,TP9,AF7,AF8,TP10,Right AUX,timestamps
1448,-86.425781,34.179688,29.296875,0.976562,-21.484375,5.653203
1449,330.566406,28.808594,20.019531,198.242188,136.718750,5.657109
1450,275.390625,28.320312,21.972656,154.785156,2.929688,5.661015
1451,-188.964844,36.132812,31.250000,-61.523438,-250.976562,5.664921
1452,-434.570312,41.503906,35.156250,-163.574219,-268.066406,5.680029
1453,-145.019531,36.621094,33.691406,-18.066406,-47.851562,5.683935
1454,310.058594,27.832031,25.878906,197.753906,144.531250,5.687842
1455,323.730469,28.808594,22.949219,184.570312,81.054688,5.691748
1456,-132.324219,34.179688,32.226562,-34.179688,-166.992188,5.695654
1457,-433.593750,37.597656,38.085938,-165.527344,-256.835938,5.699560
1458,-182.617188,34.667969,37.109375,-35.644531,-72.753906,5.703467
1459,296.386719,27.832031,28.320312,196.289062,167.480469,5.707373
1460,358.398438,29.785156,23.925781,205.078125,119.140625,5.711279
1461,-72.753906,36.621094,31.738281,-10.742188,-190.429688,5.715185
1462,-430.175781,43.945312,35.156250,-177.734375,-318.359375,5.719092
1463,-246.582031,41.015625,32.226562,-68.847656,-106.445312,5.722998
1464,265.625000,27.832031,23.437500,187.988281,169.921875,5.720879
1465,404.785156,26.855469,19.042969,234.375000,150.390625,5.724785
1466,-6.835938,34.667969,24.414062,16.601562,-150.878906,5.728691
1467,-415.527344,39.062500,29.785156,-193.847656,-335.449219,5.732598
1468,-283.691406,37.597656,28.320312,-131.347656,-210.449219,5.736504
1469,237.792969,28.808594,20.019531,128.417969,93.261719,5.740410
1470,440.917969,25.878906,16.601562,207.031250,136.718750,5.744316
1471,64.941406,36.621094,24.902344,-8.300781,-151.855469,5.748223
1472,-378.417969,44.921875,31.738281,-243.652344,-364.257812,5.752129
1473,-307.617188,48.828125,31.738281,-207.031250,-289.550781,5.756035
1474,204.101562,37.597656,22.949219,35.644531,-28.320312,5.759941
1475,480.957031,24.902344,13.183594,127.441406,56.152344,5.763848
1476,157.226562,35.156250,20.019531,-73.242188,-215.820312,5.761954
1477,-332.519531,43.457031,29.785156,-336.914062,-524.414062,5.765860
1478,-327.148438,38.085938,29.785156,-333.984375,-488.769531,5.769766
1479,176.757812,32.226562,24.414062,-92.285156,-212.890625,5.773673
1480,509.277344,28.808594,17.578125,23.925781,-122.558594,5.777579
1481,246.582031,34.179688,21.484375,-154.785156,-412.597656,5.781485
1482,-265.136719,38.574219,29.785156,-426.757812,-756.835938,5.785391
1483,-331.054688,39.550781,30.761719,-461.914062,-765.625000,5.789298
1484,142.578125,34.667969,26.855469,-242.675781,-519.042969,5.793204
1485,525.390625,26.855469,17.578125,-99.121094,-418.945312,5.797110
1486,309.082031,34.179688,17.578125,-248.535156,-683.593750,5.801016
1487,-232.910156,39.062500,27.343750,-527.343750,-952.636719,5.804923
1488,-366.210938,39.550781,28.808594,-583.007812,-987.792969,5.820104
1489,63.476562,39.062500,22.460938,-366.699219,-807.128906,5.824010
1490,488.769531,30.761719,19.042969,-173.339844,-630.859375,5.827916
1491,351.074219,33.203125,21.972656,-261.230469,-838.378906,5.831823
1492,-185.546875,39.550781,29.785156,-520.019531,-984.863281,5.835729
1493,-399.902344,46.386719,35.644531,-590.332031,-977.050781,5.839635
1494,-25.390625,47.363281,33.203125,-369.628906,-913.085938,5.843541
1495,443.847656,39.062500,21.972656,-128.906250,-731.445312,5.847448
1496,370.605469,36.132812,18.066406,-169.921875,-827.148438,5.851354
1497,-156.250000,41.503906,27.343750,-403.320312,-979.980469,5.855260
1498,-435.058594,48.339844,26.855469,-484.375000,-986.816406,5.859166
1499,-118.652344,50.781250,20.019531,-276.367188,-852.539062,5.863073
1500,375.976562,38.574219,19.042969,1.953125,-558.593750,5.860515
1501,368.652344,27.832031,26.855469,12.695312,-605.957031,5.864421
1502,-133.300781,37.597656,33.203125,-210.449219,-885.742188,5.868327
1503,-483.398438,44.921875,36.132812,-333.984375,-991.210938,5.872234
1504,-245.605469,40.527344,34.667969,-165.527344,-784.667969,5.876140
1505,285.156250,31.738281,23.925781,114.257812,-437.500000,5.880046
1506,377.929688,27.832031,20.507812,147.949219,-460.937500,5.883952
1507,-87.402344,34.179688,28.320312,-72.753906,-774.902344,5.887859
1508,-497.070312,38.574219,33.203125,-241.210938,-912.109375,5.891765
1509,-326.171875,40.527344,34.179688,-109.375000,-686.035156,5.895671
1510,221.679688,32.714844,28.320312,173.339844,-337.402344,5.899577
1511,402.343750,28.320312,22.460938,233.398438,-295.410156,5.903484
1512,-6.347656,38.574219,28.320312,23.925781,-541.503906,5.899757
1513,-452.148438,47.851562,36.621094,-184.082031,-756.835938,5.903663
1514,-361.816406,46.875000,34.179688,-108.886719,-624.023438,5.907569
1515,172.851562,37.109375,23.925781,173.339844,-233.398438,5.911476
1516,432.617188,30.273438,20.996094,282.226562,-129.394531,5.915382
1517,72.753906,36.621094,29.296875,88.378906,-428.222656,5.919288
1518,-427.246094,41.503906,36.132812,-150.390625,-683.593750,5.923194
1519,-412.109375,35.644531,36.621094,-112.792969,-562.500000,5.927101
1520,103.515625,28.320312,31.738281,146.972656,-238.281250,5.931007
1521,429.199219,22.949219,25.390625,283.691406,-150.878906,5.934913
1522,142.578125,30.273438,26.367188,124.023438,-343.750000,5.938819
1523,-375.976562,42.480469,35.156250,-133.789062,-586.425781,5.942726
1524,-438.476562,45.898438,37.597656,-135.253906,-544.433594,5.960056
1525,40.527344,39.550781,29.785156,113.281250,-211.914062,5.963962
1526,438.476562,33.203125,20.996094,285.644531,-34.179688,5.967868
1527,226.562500,35.644531,23.437500,158.203125,-224.121094,5.971775
1528,-316.406250,42.968750,32.226562,-111.816406,-541.015625,5.975681
1529,-454.589844,41.503906,37.597656,-155.761719,-518.554688,5.979587
1530,-18.066406,36.132812,35.644531,76.660156,-211.425781,5.983493
1531,423.339844,31.738281,27.832031,286.621094,-40.527344,5.987400
1532,291.015625,28.320312,25.878906,193.847656,-154.785156,5.991306
1533,-243.652344,37.597656,35.156250,-82.519531,-468.750000,5.995212
1534,-471.679688,41.992188,40.039062,-163.085938,-564.941406,5.999118
1535,-93.261719,33.203125,31.738281,43.945312,-232.910156,6.003025
1536,400.878906,23.437500,22.460938,281.250000,34.667969,6.001827
1537,343.261719,21.972656,21.484375,229.980469,-94.726562,6.005733
1538,-180.175781,33.691406,28.808594,-45.410156,-397.949219,6.009639
1539,-463.378906,37.109375,34.667969,-167.480469,-492.675781,6.013546
1540,-146.972656,31.250000,31.250000,11.718750,-243.164062,6.017452
1541,371.093750,26.367188,21.484375,270.019531,45.898438,6.021358
1542,403.808594,28.808594,21.484375,268.554688,-22.949219,6.025264
1543,-84.472656,41.015625,28.808594,13.671875,-351.562500,6.029171
1544,-437.500000,44.433594,33.691406,-146.972656,-465.820312,6.033077
1545,-196.777344,40.039062,32.714844,-0.488281,-228.027344,6.036983
1546,347.656250,33.691406,21.484375,271.484375,95.703125,6.040889
1547,451.660156,32.714844,17.089844,301.269531,105.468750,6.044796
1548,-8.300781,42.480469,27.343750,60.058594,-202.636719,6.041016
1549,-417.480469,48.828125,33.691406,-128.417969,-380.371094,6.044922
1550,-254.394531,44.921875,29.785156,-17.089844,-198.242188,6.048829
1551,288.085938,35.156250,20.507812,268.554688,166.992188,6.052735
1552,475.097656,27.832031,17.578125,344.238281,218.261719,6.056641
1553,61.035156,33.203125,25.878906,122.070312,-57.128906,6.060547
1554,-405.761719,40.039062,33.691406,-101.562500,-244.140625,6.064454
1555,-317.382812,40.039062,32.226562,-25.878906,-91.308594,6.068360
1556,219.238281,31.250000,25.878906,255.371094,212.402344,6.072266
1557,480.957031,24.902344,20.507812,353.515625,279.785156,6.076172
1558,131.347656,30.761719,22.949219,148.925781,31.250000,6.080079
1559,-362.792969,41.015625,33.203125,-90.332031,-227.050781,6.083985
1560,-352.539062,44.921875,37.109375,-55.175781,-125.488281,6.099850
1561,157.226562,32.714844,30.273438,205.078125,236.816406,6.103756
1562,497.558594,24.414062,24.414062,354.492188,334.960938,6.107662
1563,212.402344,33.691406,26.367188,189.941406,67.382812,6.111568
1564,-319.824219,42.968750,34.179688,-75.195312,-210.449219,6.115475
1565,-387.695312,44.921875,36.132812,-84.472656,-183.593750,6.119381
1566,81.054688,41.503906,27.832031,161.621094,131.835938,6.123287
1567,478.027344,35.156250,20.019531,337.890625,285.644531,6.127193
1568,270.019531,29.785156,19.531250,201.660156,85.937500,6.131100
1569,-280.273438,35.156250,27.832031,-79.589844,-211.425781,6.135006
1570,-425.292969,42.480469,33.203125,-133.300781,-199.218750,6.138912
1571,5.371094,36.132812,25.878906,105.468750,94.726562,6.142818
1572,442.382812,22.949219,15.136719,317.382812,291.015625,6.139809
1573,311.035156,25.390625,18.066406,216.796875,152.832031,6.143715
1574,-229.003906,39.062500,25.878906,-50.781250,-132.812500,6.147622
1575,-454.589844,47.851562,27.832031,-137.207031,-169.433594,6.151528
1576,-77.636719,41.503906,23.925781,66.406250,113.769531,6.155434
1577,421.386719,35.644531,16.601562,315.429688,363.281250,6.159340
1578,375.000000,35.156250,17.089844,266.113281,259.765625,6.163247
1579,-146.484375,37.109375,31.250000,7.324219,-89.843750,6.167153
1580,-433.105469,41.015625,39.062500,-112.792969,-196.289062,6.171059
1581,-130.371094,38.574219,30.761719,46.875000,70.800781,6.174965
1582,383.789062,31.250000,19.042969,298.339844,349.121094,6.178872
1583,407.226562,35.644531,15.625000,283.203125,280.273438,6.182778
1584,-94.238281,40.039062,22.949219,20.019531,6.347656,6.179943
1585,-443.847656,40.527344,26.855469,-134.765625,-122.558594,6.183849
1586,-208.007812,46.386719,21.484375,14.648438,95.703125,6.187756
1587,323.242188,37.109375,12.695312,291.992188,406.250000,6.191662
1588,435.058594,34.667969,12.695312,327.148438,342.285156,6.195568
1589,-19.531250,42.968750,22.460938,83.984375,57.128906,6.199474
1590,-433.105469,40.527344,28.808594,-106.933594,-74.707031,6.203381
1591,-269.042969,38.085938,29.785156,4.394531,41.503906,6.207287
1592,277.343750,34.667969,21.484375,283.203125,316.894531,6.211193
1593,465.332031,33.203125,13.183594,353.515625,399.902344,6.215099
1594,51.269531,41.015625,19.042969,138.671875,125.976562,6.219006
1595,-413.574219,43.945312,27.832031,-85.937500,-87.402344,6.222912
1596,-325.195312,44.433594,30.273438,-17.578125,67.382812,6.240066
1597,209.960938,39.550781,23.437500,262.695312,395.507812,6.243973
1598,474.609375,31.738281,16.601562,374.511719,501.953125,6.247879
1599,118.652344,32.714844,20.996094,184.570312,268.066406,6.251785
1600,-388.671875,39.550781,29.785156,-72.265625,-24.414062,6.255691
1601,-385.742188,40.039062,30.761719,-35.156250,35.156250,6.259598
1602,122.070312,28.808594,24.414062,242.675781,403.320312,6.263504
1603,457.031250,20.507812,17.578125,381.835938,518.554688,6.267410
1604,178.222656,29.296875,22.949219,219.726562,304.199219,6.271316
1605,-351.074219,38.574219,32.226562,-45.898438,58.105469,6.275223
1606,-424.804688,43.457031,32.714844,-58.593750,84.472656,6.279129
1607,52.734375,39.550781,26.367188,191.406250,402.832031,6.283035
1608,449.707031,29.296875,15.136719,367.675781,604.492188,6.280066
1609,248.535156,26.855469,18.066406,240.722656,390.625000,6.283972
1610,-281.250000,36.621094,30.761719,-34.179688,37.109375,6.287879
1611,-432.617188,43.945312,34.179688,-83.007812,42.968750,6.291785
1612,-15.625000,35.156250,30.273438,152.832031,315.917969,6.295691
1613,433.105469,20.996094,21.972656,359.863281,520.507812,6.299597
1614,308.593750,24.414062,21.484375,263.671875,391.601562,6.303504
1615,-232.421875,37.109375,31.250000,-9.277344,57.128906,6.307410
1616,-461.914062,38.574219,35.156250,-103.027344,11.718750,6.311316
1617,-91.796875,39.550781,31.738281,102.050781,313.476562,6.315222
1618,400.878906,29.296875,24.414062,341.308594,592.285156,6.319129
1619,353.515625,21.972656,21.484375,289.550781,473.632812,6.323035
1620,-174.804688,35.156250,28.808594,17.578125,148.925781,6.320125
1621,-468.261719,42.480469,33.203125,-118.652344,75.195312,6.324031
1622,-149.902344,41.503906,30.273438,60.546875,301.757812,6.327938
1623,380.371094,35.644531,22.949219,332.519531,595.703125,6.331844
1624,414.550781,31.738281,22.949219,320.312500,515.136719,6.335750
1625,-78.613281,42.480469,33.203125,58.105469,160.156250,6.339656
1626,-436.035156,53.710938,40.527344,-103.027344,31.738281,6.343563
1627,-215.332031,44.433594,37.109375,37.597656,237.304688,6.347469
1628,319.824219,21.972656,25.390625,302.246094,521.972656,6.351375
1629,440.917969,21.972656,21.972656,326.660156,509.277344,6.355281
1630,-15.136719,37.109375,31.738281,80.566406,187.011719,6.359188
1631,-431.640625,45.410156,39.550781,-118.164062,-6.347656,6.363094
1632,-275.878906,46.386719,38.085938,-19.531250,174.804688,6.379876
1633,264.648438,38.085938,28.808594,254.394531,506.835938,6.383783
1634,464.843750,36.132812,23.437500,335.937500,554.687500,6.387689
1635,61.035156,38.574219,29.785156,111.328125,255.859375,6.391595
1636,-398.437500,41.992188,36.621094,-123.046875,-7.812500,6.395501
1637,-329.589844,38.574219,36.132812,-55.664062,141.601562,6.399408
1638,187.988281,28.808594,28.808594,219.238281,523.925781,6.403314
1639,462.890625,28.320312,24.414062,330.566406,618.652344,6.407220
1640,116.699219,33.203125,28.808594,134.277344,345.703125,6.411126
1641,-385.742188,37.109375,36.132812,-118.652344,61.523438,6.415033
1642,-383.789062,38.085938,37.109375,-87.402344,141.601562,6.418939
1643,115.722656,28.320312,29.296875,181.152344,487.304688,6.422845
1644,453.613281,17.578125,22.460938,332.519531,625.000000,6.420007
1645,185.058594,18.066406,28.320312,170.410156,366.699219,6.423913
1646,-341.308594,29.296875,36.621094,-97.656250,50.781250,6.427820
1647,-417.480469,27.832031,37.597656,-109.375000,70.800781,6.431726
1648,50.292969,20.507812,29.296875,138.671875,405.273438,6.435632
1649,455.078125,18.066406,23.925781,332.031250,610.351562,6.439538
1650,264.160156,18.066406,30.273438,205.078125,386.230469,6.443445
1651,-278.320312,27.832031,37.597656,-83.007812,50.292969,6.447351
1652,-434.570312,33.203125,40.527344,-129.882812,60.546875,6.451257
1653,-9.765625,20.019531,37.109375,99.609375,394.042969,6.455163
1654,449.218750,12.207031,24.414062,312.988281,606.933594,6.459070
1655,343.261719,24.414062,22.949219,235.839844,459.960938,6.462976
1656,-189.453125,30.761719,35.644531,-38.085938,124.023438,6.465030
1657,-440.917969,23.437500,43.457031,-150.878906,68.847656,6.468936
1658,-75.683594,19.042969,38.085938,51.757812,335.449219,6.472843
1659,425.292969,16.113281,27.343750,298.828125,562.500000,6.476749
1660,382.324219,23.925781,27.343750,243.652344,457.519531,6.480655
1661,-135.742188,34.667969,36.621094,-28.320312,115.234375,6.484561
1662,-445.800781,27.832031,40.527344,-168.945312,6.347656,6.488468
1663,-147.460938,18.554688,34.179688,1.464844,252.929688,6.492374
1664,382.812500,13.183594,25.390625,266.601562,541.015625,6.496280
1665,421.386719,20.507812,21.972656,256.835938,485.351562,6.500186
1666,-69.335938,34.179688,29.296875,-2.441406,141.113281,6.504093
1667,-437.011719,44.433594,34.667969,-170.410156,6.835938,6.507999
1668,-216.796875,49.804688,29.785156,-39.550781,254.394531,6.520068
1669,328.125000,38.085938,20.996094,234.375000,580.566406,6.523974
1670,466.796875,21.972656,20.996094,277.832031,575.195312,6.527880
1671,20.019531,22.460938,27.343750,32.714844,233.398438,6.531786
1672,-417.480469,31.250000,31.250000,-178.710938,18.554688,6.535693
1673,-277.343750,36.132812,27.832031,-80.078125,206.542969,6.539599
1674,268.066406,26.855469,21.972656,198.242188,498.535156,6.543505
1675,468.750000,22.460938,18.066406,275.390625,497.070312,6.547411
1676,70.312500,41.015625,22.949219,46.386719,207.519531,6.551318
1677,-389.648438,47.851562,32.714844,-184.082031,-44.921875,6.555224
1678,-322.265625,37.109375,35.644531,-111.816406,82.519531,6.559130
1679,203.125000,31.250000,28.808594,157.226562,440.429688,6.563036
1680,486.328125,34.667969,21.972656,278.808594,486.816406,6.560488
1681,152.343750,37.109375,27.832031,92.285156,176.269531,6.564394
1682,-354.492188,41.992188,38.574219,-163.574219,-57.617188,6.568300
1683,-359.375000,49.804688,39.550781,-140.136719,49.316406,6.572206
1684,142.578125,40.039062,31.738281,125.000000,359.375000,6.576113
1685,488.769531,25.878906,23.925781,278.320312,472.167969,6.580019
1686,221.679688,31.250000,29.296875,111.816406,208.496094,6.583925
1687,-320.800781,43.457031,38.085938,-159.667969,-91.796875,6.587831
1688,-407.226562,41.503906,37.597656,-181.152344,-31.738281,6.591738
1689,65.917969,33.203125,30.273438,66.406250,276.855469,6.595644
1690,469.238281,26.855469,23.437500,253.906250,486.816406,6.599550
1691,276.367188,30.273438,25.878906,123.535156,281.250000,6.603456
1692,-262.695312,48.339844,35.156250,-150.878906,-69.824219,6.600063
1693,-425.781250,56.640625,36.132812,-208.496094,-50.781250,6.603969
1694,-6.835938,43.457031,28.808594,18.066406,254.394531,6.607875
1695,444.824219,31.250000,22.949219,238.769531,459.472656,6.611782
1696,333.984375,35.644531,22.949219,154.296875,316.894531,6.615688
1697,-197.753906,43.945312,32.714844,-120.117188,-27.343750,6.619594
1698,-441.894531,49.804688,38.574219,-217.285156,-118.652344,6.623500
1699,-86.914062,44.433594,30.761719,-20.996094,175.292969,6.627407
1700,414.550781,35.156250,20.507812,224.609375,412.109375,6.631313
1701,387.207031,36.621094,20.019531,180.175781,310.058594,6.635219
1702,-128.906250,38.574219,26.367188,-87.402344,-39.062500,6.639125
1703,-438.476562,36.621094,28.808594,-222.167969,-175.781250,6.643032
1704,-147.460938,30.761719,23.437500,-57.617188,68.847656,6.659985
1705,382.324219,26.855469,15.136719,207.519531,394.042969,6.663892
1706,434.082031,31.738281,13.671875,204.101562,355.957031,6.667798
1707,-57.128906,38.085938,23.437500,-56.152344,18.066406,6.671704
1708,-434.570312,41.015625,33.691406,-228.515625,-145.507812,6.675610
1709,-215.820312,41.503906,29.785156,-95.703125,41.015625,6.679517
1710,330.566406,39.062500,19.531250,178.710938,354.003906,6.683423
1711,460.937500,31.250000,17.089844,212.402344,337.890625,6.687329
1712,12.695312,33.203125,24.414062,-26.855469,28.808594,6.691235
1713,-413.085938,40.527344,32.226562,-232.421875,-165.039062,6.695142
1714,-265.136719,34.667969,31.250000,-133.300781,2.929688,6.699048
1715,278.808594,26.855469,24.902344,145.996094,288.085938,6.702954
1716,482.421875,31.738281,19.042969,220.214844,294.433594,6.702490
1717,83.984375,43.945312,24.902344,9.765625,9.277344,6.706396
1718,-395.996094,44.433594,32.226562,-221.679688,-217.773438,6.710302
1719,-328.125000,40.039062,33.691406,-162.597656,-81.054688,6.714209
1720,195.800781,31.250000,24.902344,117.187500,303.222656,6.718115
1721,472.167969,23.437500,17.089844,246.093750,424.316406,6.722021
1722,145.507812,22.460938,22.949219,65.429688,118.164062,6.725927
1723,-367.187500,33.203125,30.273438,-198.730469,-184.570312,6.729834
1724,-375.488281,42.968750,31.738281,-180.664062,-97.167969,6.733740
1725,125.488281,31.250000,23.437500,83.984375,221.679688,6.737646
1726,468.261719,27.343750,14.160156,238.769531,378.906250,6.741552
1727,217.285156,36.132812,17.578125,88.867188,167.968750,6.745459
1728,-311.523438,37.109375,23.925781,-178.222656,-166.015625,6.739882
1729,-407.226562,39.062500,26.855469,-196.289062,-145.996094,6.743788
1730,53.222656,29.296875,24.414062,62.988281,202.636719,6.747694
1731,461.914062,25.390625,14.648438,255.859375,419.921875,6.751601
1732,282.714844,37.597656,16.601562,135.253906,235.351562,6.755507
1733,-257.812500,41.992188,29.296875,-134.765625,-111.816406,6.759413
1734,-426.757812,43.457031,33.691406,-193.359375,-147.460938,6.763319
1735,-12.695312,41.992188,28.808594,26.367188,128.906250,6.767226
1736,446.289062,30.761719,19.042969,243.164062,365.722656,6.771132
1737,333.007812,28.808594,19.531250,165.039062,241.210938,6.775038
1738,-203.125000,35.644531,30.273438,-107.421875,-97.167969,6.778944
1739,-448.242188,43.457031,34.179688,-211.914062,-200.195312,6.782851
1740,-96.191406,40.039062,25.390625,-21.484375,61.523438,6.799853
1741,405.761719,26.367188,16.113281,222.167969,388.183594,6.803759
1742,379.394531,31.738281,19.042969,182.617188,261.230469,6.807665
1743,-131.835938,47.851562,28.320312,-83.984375,-97.167969,6.811571
1744,-439.941406,52.246094,30.273438,-219.238281,-171.875000,6.815478
1745,-148.437500,46.386719,27.343750,-44.921875,93.750000,6.819384
1746,367.675781,34.667969,24.902344,213.378906,393.066406,6.823290
1747,414.550781,24.414062,30.273438,211.914062,309.082031,6.827196
1748,-66.406250,29.785156,33.691406,-37.597656,-33.691406,6.831103
1749,-449.218750,41.503906,35.644531,-221.191406,-187.988281,6.835009
1750,-231.445312,41.992188,35.156250,-80.566406,-31.250000,6.838915
1751,315.917969,30.761719,22.460938,204.589844,259.277344,6.842821
1752,442.382812,28.320312,16.113281,245.117188,286.621094,6.840127
1753,0.976562,36.132812,21.972656,8.789062,-12.695312,6.844033
1754,-422.851562,40.039062,29.785156,-192.382812,-176.757812,6.847939
1755,-293.457031,38.574219,32.226562,-94.238281,-3.417969,6.851845
1756,240.722656,31.250000,21.484375,176.269531,327.148438,6.855752
1757,458.007812,29.785156,17.089844,269.042969,358.398438,6.859658
1758,72.265625,39.550781,26.367188,62.500000,41.992188,6.863564
1759,-398.925781,42.968750,33.691406,-177.246094,-180.664062,6.867470
1760,-333.984375,42.480469,34.179688,-116.699219,-60.058594,6.871377
1761,185.546875,34.179688,25.390625,152.832031,294.433594,6.875283
1762,470.703125,24.902344,16.113281,272.460938,397.949219,6.879189
1763,151.367188,27.832031,19.531250,88.378906,104.980469,6.883095
1764,-354.003906,34.667969,30.761719,-167.480469,-203.613281,6.882987
1765,-369.628906,45.898438,32.226562,-145.507812,-149.902344,6.886894
1766,122.070312,42.480469,21.972656,114.746094,229.492188,6.890800
1767,476.074219,31.250000,15.136719,270.507812,404.785156,6.894706
1768,222.167969,32.714844,19.042969,122.558594,139.648438,6.898612
1769,-308.105469,46.875000,29.296875,-146.484375,-165.039062,6.902519
1770,-405.761719,53.222656,31.738281,-172.363281,-154.296875,6.906425
1771,47.363281,36.132812,23.925781,68.847656,150.390625,6.910331
1772,466.796875,21.972656,17.089844,264.160156,389.160156,6.914237
1773,295.898438,23.925781,20.507812,159.179688,224.609375,6.918144
1774,-257.324219,33.691406,29.296875,-116.699219,-112.304688,6.922050
1775,-438.964844,39.062500,34.667969,-186.035156,-135.742188,6.925956
1776,-20.507812,34.179688,31.250000,30.273438,160.156250,6.942355
1777,448.242188,33.203125,24.902344,256.835938,386.230469,6.946261
1778,353.515625,33.203125,26.855469,188.964844,219.726562,6.950167
1779,-181.152344,35.644531,34.179688,-88.867188,-131.835938,6.954074
1780,-437.011719,44.921875,39.550781,-195.800781,-181.640625,6.957980
1781,-93.261719,38.085938,37.597656,-8.789062,89.355469,6.961886
1782,403.320312,21.972656,26.367188,237.792969,343.750000,6.965792
1783,388.671875,25.390625,24.414062,213.867188,257.812500,6.969699
1784,-120.117188,36.132812,33.203125,-52.734375,-61.523438,6.973605
1785,-439.453125,46.875000,40.039062,-193.847656,-175.781250,6.977511
1786,-158.203125,44.433594,34.179688,-37.597656,62.988281,6.981417
1787,363.769531,25.878906,22.949219,229.003906,348.632812,6.985324
1788,416.992188,22.949219,23.925781,239.746094,283.691406,6.980054
1789,-60.546875,35.644531,34.667969,-15.625000,-63.964844,6.983960
1790,-437.988281,39.550781,43.945312,-190.917969,-239.746094,6.987866
1791,-236.328125,32.226562,40.039062,-68.359375,-48.828125,6.991773
1792,307.617188,24.414062,30.273438,209.472656,284.667969,6.995679
1793,450.195312,28.808594,26.367188,266.113281,294.921875,6.999585
1794,10.253906,36.132812,30.761719,27.832031,-5.859375,7.003491
1795,-423.339844,46.875000,39.062500,-189.941406,-206.054688,7.007398
1796,-293.945312,50.781250,39.062500,-103.027344,-82.031250,7.011304
1797,249.023438,38.085938,23.925781,179.199219,253.906250,7.015210
1798,468.261719,29.296875,15.625000,270.996094,358.886719,7.019116
1799,86.914062,37.597656,22.460938,58.105469,91.796875,7.023023
1800,-389.648438,46.386719,32.714844,-175.292969,-149.902344,7.040110
1801,-343.750000,44.433594,31.250000,-122.070312,-13.671875,7.044017
1802,184.570312,35.156250,20.019531,154.785156,310.546875,7.047923
1803,496.582031,23.925781,14.160156,306.640625,361.328125,7.051829
1804,160.156250,33.691406,23.437500,118.652344,92.773438,7.055735
1805,-383.300781,49.316406,36.621094,-167.480469,-167.968750,7.059642
1806,-402.343750,41.992188,41.503906,-149.902344,-99.609375,7.063548
1807,97.167969,36.132812,33.203125,114.746094,221.679688,7.067454
1808,450.195312,41.015625,20.019531,270.996094,370.605469,7.071360
1809,206.542969,37.597656,22.949219,128.417969,182.617188,7.075267
1810,-328.125000,40.039062,36.621094,-139.160156,-125.976562,7.079173
1811,-437.500000,36.132812,39.550781,-167.480469,-129.882812,7.083079
1812,10.253906,26.367188,33.203125,72.265625,204.101562,7.079870
1813,428.222656,20.996094,29.296875,273.437500,399.414062,7.083776
1814,260.253906,26.855469,28.808594,165.039062,205.566406,7.087682
1815,-285.644531,37.109375,32.714844,-123.046875,-133.789062,7.091589
1816,-469.726562,34.179688,33.691406,-196.777344,-156.250000,7.095495
1817,-63.964844,31.250000,27.832031,24.414062,155.761719,7.099401
1818,408.691406,26.855469,20.507812,258.789062,393.554688,7.103307
1819,316.406250,21.972656,19.531250,188.476562,246.582031,7.107214
1820,-214.843750,29.296875,28.320312,-84.472656,-73.242188,7.111120
1821,-466.796875,34.179688,35.644531,-190.429688,-126.464844,7.115026
1822,-128.417969,29.785156,32.226562,2.441406,151.855469,7.118932
1823,374.511719,19.042969,23.437500,257.324219,413.085938,7.122839
1824,364.257812,15.136719,24.414062,223.632812,290.039062,7.121927
1825,-147.460938,25.878906,32.226562,-43.457031,-11.230469,7.125833
1826,-469.238281,32.226562,39.550781,-190.917969,-101.562500,7.129740
1827,-196.289062,31.250000,35.644531,-43.457031,78.125000,7.133646
1828,330.078125,24.414062,23.925781,223.144531,359.375000,7.137552
1829,394.531250,20.019531,24.902344,233.886719,313.476562,7.141458
1830,-88.378906,27.343750,32.714844,-24.414062,-31.738281,7.145365
1831,-465.820312,38.574219,36.132812,-208.984375,-194.824219,7.149271
1832,-257.324219,41.503906,33.203125,-93.750000,34.667969,7.153177
1833,282.714844,33.203125,21.972656,181.152344,353.515625,7.157083
1834,434.570312,28.808594,16.113281,237.304688,348.144531,7.160990
1835,6.835938,34.667969,24.414062,2.441406,-8.789062,7.164896
1836,-421.875000,42.968750,30.273438,-211.425781,-252.929688,7.182810
1837,-291.015625,42.968750,29.296875,-126.464844,-80.078125,7.186717
1838,244.628906,28.808594,22.949219,154.785156,284.667969,7.190623
1839,471.679688,22.460938,19.042969,251.953125,347.167969,7.194529
1840,93.261719,27.343750,23.925781,43.457031,36.132812,7.198435
1841,-388.671875,39.062500,30.761719,-198.730469,-210.449219,7.202342
1842,-346.191406,38.574219,32.226562,-156.250000,-97.167969,7.206248
1843,171.386719,26.367188,26.367188,115.722656,229.492188,7.210154
1844,478.027344,16.601562,20.019531,254.882812,352.050781,7.214060
1845,171.875000,24.902344,23.437500,82.031250,108.886719,7.217967
1846,-342.773438,38.574219,33.691406,-176.757812,-179.199219,7.221873
1847,-380.859375,31.738281,36.132812,-170.410156,-149.414062,7.225779
1848,106.445312,22.949219,24.902344,88.867188,187.500000,7.219818
1849,478.515625,20.996094,19.042969,261.230469,357.421875,7.223724
1850,241.210938,25.878906,25.878906,118.164062,99.609375,7.227631
1851,-288.574219,33.691406,34.179688,-157.714844,-211.425781,7.231537
1852,-398.437500,28.808594,37.109375,-194.824219,-194.335938,7.235443
1853,34.667969,26.367188,31.738281,39.062500,109.375000,7.239349
