,TP9,AF7,AF8,TP10,Right AUX,timestamps
633,-206.054688,446.289062,457.519531,-196.289062,-1000.000000,2.476295
634,-862.792969,-811.035156,-621.582031,-956.542969,-527.832031,2.480201
635,741.210938,-1000.000000,-1000.000000,-994.628906,794.433594,2.484108
636,-645.507812,-548.828125,-852.050781,-221.679688,-850.097656,2.499257
637,-1000.000000,718.750000,107.910156,-1000.000000,62.988281,2.503164
638,-169.921875,590.332031,458.007812,-324.707031,-1000.000000,2.507070
639,-947.265625,-695.800781,-534.667969,951.171875,-712.890625,2.510976
640,-1000.000000,-1000.000000,-1000.000000,-883.300781,596.679688,2.514882
641,-233.398438,-655.273438,-903.320312,48.339844,-793.945312,2.518789
642,-1000.000000,583.984375,40.039062,-1000.000000,136.718750,2.522695
643,-329.589844,724.121094,616.699219,-527.343750,-1000.000000,2.526601
644,955.566406,-564.941406,-413.574219,825.683594,-936.523438,2.530507
645,-889.648438,-1000.000000,-1000.000000,-826.660156,250.000000,2.534414
646,8.789062,-752.441406,-956.542969,183.105469,-761.230469,2.538320
647,-1000.000000,426.757812,-194.824219,-1000.000000,187.988281,2.542226
648,-512.207031,828.125000,513.183594,-785.644531,-1000.000000,2.540625
649,845.703125,-432.128906,-315.917969,562.011719,-1000.000000,2.544531
650,-827.148438,-1000.000000,-978.515625,-774.414062,14.160156,2.548438
651,194.335938,-823.730469,-996.582031,184.082031,-765.625000,2.552344
652,-1000.000000,265.136719,-337.402344,-1000.000000,298.828125,2.556250
653,-798.339844,920.410156,530.273438,-981.933594,-957.519531,2.560156
654,558.593750,-269.042969,-120.117188,246.582031,-1000.000000,2.564063
655,-770.507812,-1000.000000,-910.156250,-739.746094,-111.816406,2.567969
656,179.199219,-890.625000,-1000.000000,208.007812,-805.175781,2.571875
657,-1000.000000,95.214844,-458.007812,-987.304688,514.648438,2.575781
658,-1000.000000,987.792969,567.871094,-1000.000000,-807.128906,2.579688
659,200.683594,-101.562500,31.250000,-19.042969,-1000.000000,2.583594
660,-732.910156,-1000.000000,-879.394531,-756.347656,-193.359375,2.580611
661,165.527344,-941.894531,-1000.000000,374.511719,-858.886719,2.584517
662,-999.023438,-91.308594,-606.445312,-916.503906,682.617188,2.588424
663,-1000.000000,975.585938,395.507812,-1000.000000,-655.273438,2.592330
664,-41.015625,77.148438,127.929688,-185.546875,-1000.000000,2.596236
665,-753.417969,-992.187500,-782.226562,-822.753906,-237.304688,2.600142
666,353.515625,-989.746094,-1000.000000,602.050781,-952.636719,2.604049
667,-926.757812,-281.738281,-723.632812,-784.667969,932.617188,2.607955
668,-1000.000000,927.734375,370.605469,-1000.000000,-294.433594,2.611861
669,-225.097656,287.109375,328.125000,-186.035156,-1000.000000,2.615767
670,-820.312500,-909.179688,-697.753906,-896.484375,-394.531250,2.619674
671,566.406250,-1000.000000,-1000.000000,851.562500,909.667969,2.623580
672,-836.425781,-458.496094,-814.453125,-485.839844,-915.039062,2.639248
673,-1000.000000,813.964844,191.406250,-1000.000000,-49.804688,2.643154
674,-190.917969,451.660156,354.980469,-201.660156,-1000.000000,2.647061
675,-888.671875,-816.894531,-645.996094,-973.144531,-612.304688,2.650967
676,826.660156,-1000.000000,-1000.000000,-957.031250,701.171875,2.654873
677,-531.250000,-579.101562,-872.558594,-142.089844,-827.148438,2.658779
678,-1000.000000,687.011719,122.070312,-1000.000000,86.914062,2.662686
679,-177.246094,602.050781,499.511719,-363.769531,-1000.000000,2.666592
680,-964.355469,-688.476562,-552.734375,935.546875,-805.175781,2.670498
681,-958.984375,-1000.000000,-1000.000000,-875.488281,467.285156,2.674404
682,-156.738281,-692.382812,-928.222656,55.664062,-778.808594,2.678311
683,-1000.000000,536.132812,-99.609375,-1000.000000,147.949219,2.682217
684,-359.375000,741.699219,494.140625,-567.871094,-1000.000000,2.681135
685,937.011719,-539.062500,-406.250000,791.015625,-959.472656,2.685041
686,-875.000000,-1000.000000,-997.558594,-816.406250,198.730469,2.688947
687,55.664062,-769.042969,-976.074219,185.058594,-759.765625,2.692854
688,-1000.000000,400.390625,-211.914062,-1000.000000,238.281250,2.696760
689,-555.175781,853.027344,554.199219,-846.191406,-986.328125,2.700666
690,810.058594,-397.460938,-255.859375,480.468750,-1000.000000,2.704572
691,-817.382812,-1000.000000,-958.496094,-761.718750,-19.531250,2.708479
692,209.960938,-840.820312,-1000.000000,176.269531,-776.855469,2.712385
693,-1000.000000,240.234375,-335.937500,-1000.000000,378.417969,2.716291
694,-841.308594,922.363281,562.011719,-1000.000000,-908.691406,2.720197
695,502.441406,-268.066406,-158.203125,149.902344,-1000.000000,2.724104
696,-762.695312,-1000.000000,-936.035156,-737.792969,-146.972656,2.719096
697,174.804688,-900.390625,-1000.000000,214.843750,-809.082031,2.723002
698,-1000.000000,46.875000,-515.625000,-984.375000,506.347656,2.726909
699,-1000.000000,968.261719,435.058594,-1000.000000,-829.589844,2.730815
700,147.949219,-77.148438,9.277344,-67.871094,-1000.000000,2.734721
701,-732.910156,-1000.000000,-849.609375,-767.089844,-184.082031,2.738627
702,206.054688,-956.542969,-1000.000000,421.386719,-888.183594,2.742534
703,-985.839844,-132.812500,-615.722656,-896.972656,796.875000,2.746440
704,-1000.000000,976.562500,458.496094,-1000.000000,-501.953125,2.750346
705,-65.429688,106.933594,178.710938,-199.218750,-1000.000000,2.754252
706,-762.207031,-988.769531,-805.175781,-835.937500,-296.386719,2.758159
707,404.296875,-998.046875,-1000.000000,639.648438,-978.027344,2.762065
708,-905.273438,-333.007812,-747.558594,-750.000000,959.472656,2.779163
709,-1000.000000,886.718750,240.234375,-1000.000000,-307.617188,2.783069
710,-217.773438,292.968750,224.609375,-178.710938,-1000.000000,2.786975
711,-834.472656,-907.714844,-719.238281,-911.132812,-417.968750,2.790881
712,627.929688,-1000.000000,-1000.000000,897.949219,875.976562,2.794788
713,-775.390625,-479.003906,-810.058594,-409.667969,-886.230469,2.798694
714,-1000.000000,796.386719,224.609375,-1000.000000,6.835938,2.802600
715,-182.617188,479.980469,417.480469,-227.050781,-1000.000000,2.806506
716,-902.343750,-794.921875,-627.929688,-985.351562,-635.742188,2.810413
717,872.070312,-1000.000000,-1000.000000,-945.312500,681.152344,2.814319
718,-459.472656,-608.398438,-891.113281,-120.605469,-812.988281,2.818225
719,-1000.000000,657.714844,41.015625,-1000.000000,117.675781,2.822131
720,-210.449219,625.488281,448.242188,-396.484375,-1000.000000,2.819096
721,-984.863281,-666.015625,-541.992188,912.109375,-833.496094,2.823002
722,-935.058594,-1000.000000,-1000.000000,-861.328125,431.640625,2.826908
723,-100.097656,-710.937500,-934.570312,109.863281,-771.972656,2.830814
724,-1000.000000,506.347656,-115.234375,-1000.000000,154.296875,2.834721
725,-400.390625,766.601562,521.484375,-608.398438,-1000.000000,2.838627
726,914.062500,-513.183594,-366.699219,757.324219,-986.816406,2.842533
727,-860.839844,-1000.000000,-988.769531,-809.082031,137.207031,2.846439
728,97.656250,-788.085938,-993.652344,196.777344,-760.253906,2.850346
729,-1000.000000,367.187500,-205.566406,-1000.000000,276.855469,2.854252
730,-627.441406,862.792969,604.492188,-872.558594,-973.144531,2.858158
731,741.210938,-384.765625,-259.765625,442.871094,-1000.000000,2.862064
732,-803.222656,-1000.000000,-973.632812,-757.812500,-21.484375,2.862991
733,200.683594,-849.121094,-1000.000000,174.804688,-776.367188,2.866897
734,-1000.000000,212.890625,-372.070312,-1000.000000,390.625000,2.870804
735,-894.042969,938.964844,501.464844,-1000.000000,-908.691406,2.874710
736,420.898438,-229.980469,-134.765625,127.441406,-1000.000000,2.878616
737,-752.441406,-1000.000000,-908.691406,-738.769531,-128.417969,2.882522
738,171.386719,-906.738281,-1000.000000,261.230469,-838.867188,2.886429
739,-1000.000000,42.480469,-490.234375,-962.890625,665.039062,2.890335
740,-1000.000000,983.886719,507.324219,-1000.000000,-664.062500,2.894241
741,99.609375,-59.570312,24.414062,-102.050781,-1000.000000,2.898147
742,-735.351562,-1000.000000,-857.421875,-778.320312,-218.750000,2.902054
743,216.796875,-960.449219,-1000.000000,449.218750,-893.554688,2.905960
744,-979.492188,-167.968750,-652.832031,-885.742188,789.550781,2.922686
745,-1000.000000,953.125000,362.792969,-1000.000000,-537.597656,2.926593
746,-116.699219,138.671875,162.109375,-199.707031,-1000.000000,2.930499
747,-774.902344,-972.167969,-773.437500,-853.027344,-290.039062,2.934405
748,445.800781,-1000.000000,-1000.000000,703.125000,992.675781,2.938311
749,-890.625000,-356.933594,-742.187500,-680.664062,-972.656250,2.942218
750,-1000.000000,885.742188,335.937500,-1000.000000,-153.808594,2.946124
751,-211.425781,312.011719,316.406250,-169.433594,-1000.000000,2.950030
752,-848.632812,-909.179688,-724.609375,-927.734375,-487.792969,2.953936
753,685.058594,-1000.000000,-1000.000000,952.148438,838.378906,2.957843
754,-712.890625,-535.644531,-843.750000,-320.800781,-888.183594,2.961749
755,-1000.000000,739.257812,89.843750,-1000.000000,-59.082031,2.965655
756,-173.339844,482.910156,323.242188,-229.980469,-1000.000000,2.960178
757,-918.945312,-797.851562,-638.183594,-996.582031,-666.992188,2.964084
758,928.222656,-1000.000000,-1000.000000,-920.410156,631.347656,2.967990
759,-373.046875,-643.066406,-898.925781,-47.363281,-804.687500,2.971897
760,-1000.000000,614.257812,-11.230469,-1000.000000,105.957031,2.975803
761,-209.960938,646.972656,455.566406,-405.273438,-1000.000000,2.979709
762,-987.792969,-648.437500,-499.023438,908.691406,-874.511719,2.983615
763,-925.781250,-1000.000000,-1000.000000,-855.468750,353.515625,2.987522
764,-66.406250,-726.074219,-956.054688,145.019531,-764.648438,2.991428
765,-1000.000000,490.722656,-85.937500,-1000.000000,190.917969,2.995334
766,-407.226562,767.578125,570.312500,-663.574219,-1000.000000,2.999240
767,911.132812,-519.042969,-404.296875,703.125000,-1000.000000,3.003147
768,-857.421875,-1000.000000,-1000.000000,-797.851562,117.187500,2.999125
769,116.210938,-799.804688,-977.539062,194.335938,-762.207031,3.003031
770,-1000.000000,327.148438,-298.828125,-1000.000000,230.957031,3.006937
771,-647.949219,864.257812,471.191406,-916.503906,-992.187500,3.010843
772,723.632812,-366.699219,-259.277344,373.535156,-1000.000000,3.014750
773,-799.804688,-1000.000000,-961.914062,-750.000000,-39.550781,3.018656
774,198.730469,-852.539062,-1000.000000,172.363281,-784.667969,3.022562
775,-1000.000000,193.847656,-355.468750,-1000.000000,456.542969,3.026468
776,-905.273438,951.171875,571.289062,-1000.000000,-852.539062,3.030375
777,403.808594,-209.472656,-96.679688,75.683594,-1000.000000,3.034281
778,-750.488281,-1000.000000,-928.710938,-741.210938,-168.945312,3.038187
779,171.386719,-919.921875,-1000.000000,280.761719,-823.730469,3.042093
780,-1000.000000,-22.460938,-566.894531,-955.078125,555.664062,3.059095
781,-1000.000000,949.218750,354.492188,-1000.000000,-785.644531,3.063001
782,98.144531,-50.292969,-30.761719,-135.253906,-1000.000000,3.066907
783,-734.863281,-1000.000000,-860.351562,-791.015625,-242.675781,3.070814
784,253.417969,-972.656250,-1000.000000,503.906250,-939.453125,3.074720
785,-967.773438,-202.148438,-637.695312,-856.933594,905.273438,3.078626
786,-1000.000000,938.964844,346.679688,-1000.000000,-371.093750,3.082532
787,-108.398438,134.277344,109.863281,-201.660156,-1000.000000,3.086439
788,-775.390625,-974.609375,-787.109375,-864.746094,-311.035156,3.090345
789,449.707031,-1000.000000,-1000.000000,741.210938,974.609375,3.094251
790,-888.183594,-372.070312,-746.093750,-639.648438,-945.800781,3.098157
791,-1000.000000,877.441406,271.972656,-1000.000000,-104.492188,3.102064
792,-210.937500,354.980469,279.296875,-169.921875,-1000.000000,3.099295
793,-848.632812,-875.000000,-696.289062,-927.246094,-500.000000,3.103202
794,685.058594,-1000.000000,-1000.000000,949.707031,820.800781,3.107108
795,-712.890625,-520.019531,-837.890625,-323.242188,-865.234375,3.111014
796,-1000.000000,750.488281,111.816406,-1000.000000,4.882812,3.114920
797,-177.734375,561.523438,426.757812,-275.878906,-1000.000000,3.118827
798,-906.738281,-720.214844,-546.875000,991.699219,-668.945312,3.122733
799,884.277344,-1000.000000,-1000.000000,-928.710938,626.953125,3.126639
800,-429.199219,-609.375000,-888.183594,-92.773438,-798.339844,3.130545
801,-1000.000000,646.484375,82.519531,-1000.000000,157.226562,3.134452
802,-305.175781,682.617188,533.691406,-476.074219,-1000.000000,3.138358
803,975.097656,-602.050781,-486.328125,854.003906,-889.648438,3.142264
804,-915.527344,-1000.000000,-1000.000000,-837.890625,345.703125,3.141179
805,-88.378906,-709.960938,-916.015625,152.343750,-764.160156,3.145085
806,-1000.000000,498.535156,-101.074219,-1000.000000,196.289062,3.148992
807,-476.074219,794.921875,498.046875,-736.816406,-1000.000000,3.152898
808,871.093750,-471.679688,-372.070312,617.675781,-989.257812,3.156804
809,-844.726562,-1000.000000,-991.210938,-782.226562,154.296875,3.160710
810,84.960938,-780.761719,-969.726562,187.500000,-759.277344,3.164617
811,-1000.000000,364.746094,-193.359375,-1000.000000,316.894531,3.168523
812,-732.421875,889.160156,571.777344,-968.750000,-937.988281,3.172429
813,614.746094,-336.914062,-240.722656,279.296875,-1000.000000,3.176335
814,-779.785156,-1000.000000,-957.519531,-742.675781,-97.656250,3.180242
815,187.500000,-859.375000,-1000.000000,173.828125,-785.644531,3.184148
816,-1000.000000,166.992188,-422.851562,-1000.000000,386.718750,3.199130
817,-968.261719,951.171875,437.988281,-1000.000000,-911.132812,3.203036
818,294.433594,-174.804688,-105.957031,15.625000,-1000.000000,3.206943
819,-740.722656,-1000.000000,-895.996094,-748.535156,-181.640625,3.210849
820,169.921875,-919.921875,-1000.000000,333.007812,-864.257812,3.214755
821,-1000.000000,-7.324219,-496.093750,-934.570312,729.980469,3.218661
822,-1000.000000,980.957031,498.046875,-1000.000000,-596.191406,3.222568
823,51.269531,-14.648438,61.035156,-161.132812,-1000.000000,3.226474
824,-739.257812,-1000.000000,-847.656250,-806.152344,-247.558594,3.230380
825,270.996094,-971.679688,-1000.000000,548.828125,-919.921875,3.234286
826,-961.914062,-235.839844,-680.664062,-825.195312,842.773438,3.238193
827,-1000.000000,914.062500,278.808594,-1000.000000,-471.679688,3.242099
828,-141.113281,164.062500,124.023438,-192.382812,-1000.000000,3.239298
829,-788.085938,-966.308594,-778.320312,-885.253906,-349.121094,3.243204
830,504.882812,-1000.000000,-1000.000000,813.964844,969.238281,3.247110
831,-860.351562,-437.500000,-791.503906,-541.503906,-986.816406,3.251016
832,-1000.000000,811.523438,151.855469,-1000.000000,-222.656250,3.254923
833,-199.218750,361.328125,263.671875,-162.109375,-1000.000000,3.258829
834,-873.046875,-873.046875,-669.921875,-953.613281,-496.582031,3.262735
835,775.390625,-1000.000000,-1000.000000,-976.074219,791.503906,3.266641
836,-601.562500,-569.335938,-852.050781,-174.804688,-841.308594,3.270548
837,-1000.000000,712.402344,145.019531,-1000.000000,86.914062,3.274454
838,-160.644531,517.578125,402.832031,-287.597656,-1000.000000,3.278360
839,-941.406250,-777.343750,-633.300781,973.144531,-765.136719,3.282266
840,997.070312,-1000.000000,-1000.000000,-894.042969,527.343750,3.280122
841,-244.140625,-677.246094,-908.691406,34.179688,-792.480469,3.284029
842,-1000.000000,565.429688,-86.425781,-1000.000000,111.816406,3.287935
843,-260.742188,664.550781,380.859375,-494.140625,-1000.000000,3.291841
844,987.792969,-627.441406,-518.554688,851.074219,-893.554688,3.295747
845,-904.296875,-1000.000000,-1000.000000,-833.496094,328.125000,3.299654
846,-4.882812,-748.046875,-944.335938,189.453125,-758.789062,3.303560
847,-1000.000000,449.218750,-125.488281,-1000.000000,222.656250,3.307466
848,-445.800781,783.203125,488.281250,-750.976562,-990.234375,3.311372
849,886.718750,-495.605469,-412.597656,609.375000,-1000.000000,3.315279
850,-843.261719,-1000.000000,-993.652344,-782.226562,11.718750,3.319185
851,198.730469,-830.566406,-990.722656,188.964844,-767.089844,3.323091
852,-1000.000000,264.160156,-338.378906,-1000.000000,287.109375,3.341099
853,-667.480469,844.238281,411.621094,-954.101562,-960.937500,3.345005
854,721.679688,-376.464844,-308.593750,302.246094,-1000.000000,3.348911
855,-799.804688,-1000.000000,-969.726562,-743.164062,-135.742188,3.352817
856,197.753906,-896.972656,-1000.000000,221.679688,-794.921875,3.356724
857,-1000.000000,63.476562,-488.769531,-988.769531,440.429688,3.360630
858,-908.203125,886.230469,393.066406,-1000.000000,-877.929688,3.364536
859,397.949219,-220.703125,-156.250000,47.363281,-1000.000000,3.368442
860,-749.511719,-1000.000000,-923.339844,-748.046875,-202.148438,3.372349
861,181.640625,-956.542969,-1000.000000,387.695312,-877.441406,3.376255
862,-1000.000000,-127.441406,-603.027344,-907.226562,753.906250,3.380161
863,-1000.000000,912.109375,362.304688,-1000.000000,-572.753906,3.384067
864,81.542969,-48.828125,-23.437500,-142.578125,-1000.000000,3.382452
865,-740.234375,-1000.000000,-869.140625,-817.382812,-264.648438,3.386358
866,379.882812,-991.210938,-1000.000000,615.234375,-940.917969,3.390265
867,-912.597656,-325.683594,-727.539062,-763.183594,894.531250,3.394171
868,-1000.000000,846.191406,220.703125,-1000.000000,-410.644531,3.398077
869,-110.839844,140.136719,131.835938,-184.570312,-1000.000000,3.401983
870,-798.339844,-966.308594,-758.300781,-897.949219,-382.324219,3.405890
871,581.054688,-1000.000000,-1000.000000,858.886719,913.085938,3.409796
872,-800.292969,-488.769531,-811.035156,-479.980469,-919.921875,3.413702
873,-1000.000000,786.132812,165.039062,-1000.000000,-73.730469,3.417608
874,-185.546875,345.703125,235.351562,-167.480469,-1000.000000,3.421515
875,-897.949219,-889.160156,-724.609375,-960.449219,-585.449219,3.425421
876,859.863281,-1000.000000,-1000.000000,-961.425781,738.281250,3.420247
877,-487.304688,-618.652344,-884.277344,-146.972656,-849.609375,3.424153
878,-1000.000000,646.972656,-27.832031,-1000.000000,6.347656,3.428059
879,-152.832031,511.718750,308.593750,-285.644531,-1000.000000,3.431966
880,-954.589844,-768.554688,-610.839844,969.238281,-756.835938,3.435872
881,-960.937500,-1000.000000,-1000.000000,-887.207031,522.460938,3.439778
882,-163.085938,-694.824219,-924.804688,76.660156,-779.296875,3.443684
883,-1000.000000,547.363281,-30.761719,-1000.000000,164.062500,3.447591
884,-276.367188,685.058594,487.304688,-513.183594,-1000.000000,3.451497
885,978.515625,-619.140625,-508.789062,840.820312,-953.125000,3.455403
886,-894.531250,-1000.000000,-1000.000000,-829.589844,220.214844,3.459309
887,36.132812,-772.460938,-961.914062,192.871094,-762.207031,3.463216
888,-1000.000000,394.531250,-258.300781,-1000.000000,186.035156,3.479217
889,-495.605469,797.851562,413.085938,-786.132812,-1000.000000,3.483123
890,859.863281,-463.378906,-376.464844,563.476562,-1000.000000,3.487029
891,-832.031250,-1000.000000,-989.257812,-773.925781,12.207031,3.490936
892,187.500000,-823.242188,-995.117188,180.664062,-766.601562,3.494842
893,-1000.000000,270.996094,-333.496094,-1000.000000,315.429688,3.498748
894,-809.570312,910.156250,486.328125,-1000.000000,-949.218750,3.502654
895,540.527344,-286.132812,-183.105469,205.078125,-1000.000000,3.506561
896,-766.601562,-1000.000000,-920.410156,-737.792969,-106.933594,3.510467
897,173.828125,-884.765625,-1000.000000,199.218750,-814.941406,3.514373
898,-1000.000000,122.070312,-427.246094,-987.792969,576.660156,3.518279
899,-1000.000000,990.722656,543.457031,-1000.000000,-751.464844,3.522186
900,132.324219,-99.609375,-9.277344,-50.292969,-1000.000000,3.519362
901,-734.375000,-1000.000000,-869.140625,-759.277344,-201.660156,3.523268
902,165.527344,-931.640625,-1000.000000,354.980469,-859.863281,3.527174
903,-995.605469,-60.546875,-596.679688,-927.734375,670.410156,3.531081
904,-1000.000000,992.675781,391.601562,-1000.000000,-668.457031,3.534987
905,-107.421875,128.417969,184.570312,-200.683594,-1000.000000,3.538893
906,-764.648438,-967.773438,-730.468750,-819.824219,-262.695312,3.542799
907,309.570312,-992.675781,-1000.000000,573.242188,-980.468750,3.546706
908,-954.101562,-227.539062,-664.550781,-812.011719,990.234375,3.550612
909,-1000.000000,962.890625,402.832031,-1000.000000,-220.214844,3.554518
910,-229.003906,317.382812,315.917969,-192.382812,-1000.000000,3.558424
911,-808.593750,-883.300781,-667.480469,-882.812500,-374.023438,3.562331
912,479.492188,-1000.000000,-1000.000000,800.292969,938.476562,3.561138
913,-890.625000,-388.183594,-761.718750,-548.828125,-922.851562,3.565044
914,-1000.000000,863.281250,254.394531,-1000.000000,-88.867188,3.568950
915,-204.589844,495.117188,402.832031,-256.347656,-1000.000000,3.572856
916,-865.722656,-768.066406,-598.632812,-987.792969,-580.078125,3.576763
917,745.117188,-1000.000000,-1000.000000,-967.285156,727.539062,3.580669
918,-626.953125,-533.203125,-827.148438,-182.617188,-820.312500,3.584575
919,-1000.000000,730.468750,177.246094,-1000.000000,120.117188,3.588481
920,-275.878906,637.207031,520.507812,-420.410156,-1000.000000,3.592388
921,-974.609375,-640.625000,-508.300781,907.226562,-803.710938,3.596294
922,988.281250,-1000.000000,-1000.000000,-868.164062,481.933594,3.600200
923,-285.156250,-647.949219,-892.578125,20.019531,-779.785156,3.604106
924,-1000.000000,581.542969,-26.367188,-1000.000000,134.765625,3.619753
925,-451.171875,766.113281,550.781250,-634.277344,-1000.000000,3.623659
926,890.625000,-496.582031,-347.167969,708.984375,-962.402344,3.627565
927,-867.675781,-1000.000000,-992.187500,-800.781250,182.617188,3.631471
928,-26.855469,-737.304688,-955.566406,170.898438,-760.253906,3.635378
929,-1000.000000,451.171875,-74.218750,-1000.000000,274.902344,3.639284
930,-699.218750,872.558594,671.386719,-915.039062,-972.167969,3.643190
931,639.648438,-364.746094,-222.167969,371.582031,-1000.000000,3.647096
932,-785.644531,-1000.000000,-964.843750,-749.511719,-12.695312,3.651003
933,146.484375,-805.175781,-973.144531,174.804688,-771.972656,3.654909
934,-1000.000000,295.898438,-270.996094,-1000.000000,331.054688,3.658815
935,-951.171875,957.519531,565.917969,-1000.000000,-939.453125,3.662721
936,311.523438,-207.031250,-76.660156,130.859375,-1000.000000,3.661401
937,-741.210938,-1000.000000,-897.949219,-738.769531,-148.925781,3.665307
938,169.433594,-885.742188,-1000.000000,213.378906,-808.593750,3.669213
939,-1000.000000,93.750000,-460.937500,-986.328125,494.140625,3.673119
940,-1000.000000,998.535156,488.769531,-1000.000000,-833.984375,3.677026
941,62.011719,-32.226562,97.656250,-67.382812,-1000.000000,3.680932
942,-740.234375,-1000.000000,-793.457031,-766.601562,-177.734375,3.684838
943,169.921875,-953.125000,-1000.000000,417.968750,-898.925781,3.688744
944,-997.558594,-96.679688,-556.640625,-898.437500,848.632812,3.692651
945,-1000.000000,993.164062,515.136719,-1000.000000,-436.523438,3.696557
946,-138.183594,128.906250,219.726562,-198.242188,-1000.000000,3.700463
947,-772.949219,-973.144531,-764.160156,-835.937500,-286.621094,3.704369
948,374.511719,-998.535156,-1000.000000,642.089844,-952.148438,3.719054
949,-930.175781,-318.359375,-732.910156,-747.558594,888.671875,3.722960
950,-1000.000000,901.855469,289.062500,-1000.000000,-396.484375,3.726867
951,-224.121094,337.402344,312.988281,-179.199219,-1000.000000,3.730773
952,-820.800781,-881.835938,-673.828125,-908.691406,-403.808594,3.734679
953,567.382812,-1000.000000,-1000.000000,891.113281,877.929688,3.738585
954,-835.937500,-448.242188,-769.531250,-420.410156,-872.558594,3.742492
955,-1000.000000,824.707031,275.878906,-1000.000000,50.781250,3.746398
956,-190.429688,512.207031,461.914062,-226.562500,-1000.000000,3.750304
957,-889.160156,-763.183594,-583.496094,-986.328125,-635.253906,3.754210
958,825.683594,-1000.000000,-1000.000000,-944.335938,692.382812,3.758117
959,-521.484375,-586.914062,-851.074219,-117.187500,-818.359375,3.762023
960,-1000.000000,675.781250,82.031250,-1000.000000,89.843750,3.759185
961,-266.113281,645.507812,477.539062,-402.832031,-1000.000000,3.763092
962,-998.535156,-639.160156,-501.464844,911.132812,-821.777344,3.766998
963,-939.941406,-1000.000000,-1000.000000,-862.304688,445.800781,3.770904
964,-149.902344,-685.546875,-910.156250,88.378906,-770.996094,3.774810
965,-1000.000000,537.109375,-56.640625,-1000.000000,158.691406,3.778717
966,-427.246094,773.925781,545.898438,-637.695312,-1000.000000,3.782623
967,899.902344,-499.511719,-369.628906,720.703125,-993.652344,3.786529
968,-859.863281,-1000.000000,-1000.000000,-801.757812,117.675781,3.790435
969,53.710938,-769.531250,-960.937500,189.941406,-762.207031,3.794342
970,-1000.000000,398.437500,-155.273438,-1000.000000,302.246094,3.798248
971,-663.574219,874.023438,593.750000,-897.949219,-957.519531,3.802154
972,692.382812,-367.675781,-245.117188,400.878906,-1000.000000,3.804065
973,-793.457031,-1000.000000,-970.703125,-753.906250,-48.339844,3.807971
974,196.777344,-837.402344,-992.187500,175.781250,-776.367188,3.811878
975,-1000.000000,227.539062,-346.679688,-1000.000000,360.839844,3.815784
976,-915.039062,942.871094,498.535156,-1000.000000,-927.734375,3.819690
977,388.183594,-212.402344,-85.449219,133.789062,-1000.000000,3.823596
978,-749.023438,-1000.000000,-884.765625,-738.769531,-143.554688,3.827503
979,171.386719,-921.386719,-1000.000000,277.832031,-837.890625,3.831409
980,-1000.000000,20.507812,-475.097656,-958.984375,658.203125,3.835315
981,-1000.000000,975.585938,485.839844,-1000.000000,-676.269531,3.839221
982,97.656250,-68.359375,2.441406,-77.636719,-1000.000000,3.843128
983,-734.863281,-1000.000000,-857.421875,-776.855469,-226.562500,3.847034
984,280.761719,-972.167969,-1000.000000,482.421875,-884.765625,3.862816
985,-959.472656,-233.886719,-692.382812,-866.210938,734.375000,3.866722
986,-1000.000000,912.597656,318.359375,-1000.000000,-596.191406,3.870629
987,-89.843750,120.117188,180.175781,-173.828125,-1000.000000,3.874535
988,-779.785156,-984.375000,-769.531250,-867.675781,-312.500000,3.878441
989,512.207031,-1000.000000,-1000.000000,772.949219,979.003906,3.882347
990,-847.656250,-416.015625,-758.300781,-589.843750,-967.285156,3.886254
991,-1000.000000,844.238281,312.500000,-1000.000000,-157.226562,3.890160
992,-201.660156,302.246094,309.082031,-166.992188,-1000.000000,3.894066
993,-863.769531,-915.527344,-728.027344,-926.757812,-470.703125,3.897972
994,739.746094,-1000.000000,-1000.000000,954.589844,867.675781,3.901879
995,-647.949219,-558.105469,-863.769531,-319.335938,-922.851562,3.905785
996,-1000.000000,719.238281,64.941406,-1000.000000,-104.980469,3.899127
997,-166.992188,487.304688,347.656250,-214.843750,-1000.000000,3.903034
998,-929.199219,-796.875000,-628.906250,-993.652344,-696.777344,3.906940
999,960.937500,-1000.000000,-1000.000000,-916.992188,598.632812,3.910846
1000,-315.917969,-647.460938,-896.972656,-31.738281,-809.570312,3.914752
1001,-1000.000000,608.886719,-1.464844,-1000.000000,88.378906,3.918659
1002,-232.421875,654.296875,496.093750,-384.765625,-1000.000000,3.922565
1003,-993.164062,-640.625000,-466.796875,919.433594,-853.515625,3.926471
1004,-923.339844,-1000.000000,-1000.000000,-858.398438,394.531250,3.930377
1005,-73.242188,-720.214844,-926.269531,164.550781,-763.671875,3.934284
1006,-1000.000000,505.859375,-34.667969,-1000.000000,196.777344,3.938190
1007,-395.996094,751.464844,536.132812,-609.863281,-1000.000000,3.942096
1008,919.921875,-537.597656,-427.246094,766.601562,-1000.000000,3.939398
1009,-863.281250,-1000.000000,-1000.000000,-812.988281,66.894531,3.943304
1010,100.097656,-790.527344,-940.429688,214.843750,-765.136719,3.947210
1011,-1000.000000,350.585938,-237.304688,-1000.000000,212.890625,3.951117
1012,-536.132812,822.753906,438.476562,-769.531250,-996.582031,3.955023
1013,839.355469,-426.269531,-296.875000,581.542969,-1000.000000,3.958929
1014,-826.171875,-1000.000000,-967.773438,-781.250000,-69.824219,3.962835
