,TP9,AF7,AF8,TP10,Right AUX,timestamps
9107,600.097656,22.949219,18.066406,142.089844,299.804688,35.598044
9108,419.433594,35.644531,24.902344,90.820312,130.859375,35.597814
9109,-291.015625,42.480469,31.250000,-64.453125,-207.519531,35.601720
9110,-579.101562,33.691406,28.808594,-111.816406,-244.628906,35.605626
9111,-86.425781,32.714844,27.343750,4.882812,37.597656,35.609533
9112,563.476562,27.343750,25.390625,131.347656,308.105469,35.613439
9113,469.726562,29.296875,23.437500,104.003906,200.683594,35.617345
9114,-227.050781,29.296875,27.343750,-39.062500,-143.066406,35.621251
9115,-591.308594,20.019531,31.250000,-110.839844,-225.585938,35.625158
9116,-177.734375,28.320312,30.273438,-8.300781,59.082031,35.629064
9117,509.765625,26.367188,27.832031,140.625000,333.007812,35.632970
9118,524.414062,23.437500,27.832031,125.976562,211.425781,35.636876
9119,-144.042969,28.808594,32.226562,-22.460938,-122.070312,35.640783
9120,-591.308594,27.832031,33.691406,-100.097656,-264.648438,35.643142
9121,-264.648438,28.320312,28.808594,-15.136719,-39.550781,35.647048
9122,448.242188,26.855469,26.855469,125.976562,288.574219,35.650954
9123,581.054688,30.761719,31.250000,134.277344,249.023438,35.654860
9124,-36.621094,32.714844,34.667969,-3.417969,-59.082031,35.658767
9125,-572.265625,28.808594,36.621094,-106.933594,-261.230469,35.662673
9126,-339.355469,28.808594,37.109375,-38.085938,-80.078125,35.666579
9127,380.371094,28.808594,27.832031,113.281250,276.855469,35.670485
9128,607.910156,26.855469,25.878906,139.648438,253.906250,35.674392
9129,57.617188,27.832031,31.250000,13.671875,-73.730469,35.678298
9130,-537.597656,28.320312,34.179688,-105.468750,-306.152344,35.682204
9131,-401.367188,35.156250,34.179688,-59.082031,-143.554688,35.686110
9132,291.992188,30.761719,28.808594,95.703125,231.933594,35.700104
9133,620.117188,15.136719,26.855469,150.878906,284.667969,35.704010
9134,155.273438,21.484375,29.296875,38.085938,1.953125,35.707916
9135,-505.859375,31.250000,34.179688,-96.679688,-288.085938,35.711823
9136,-466.308594,25.390625,36.621094,-62.988281,-167.968750,35.715729
9137,219.726562,24.902344,29.296875,84.960938,215.820312,35.719635
9138,629.394531,24.902344,27.832031,157.226562,296.386719,35.723541
9139,235.351562,29.785156,32.714844,56.640625,52.246094,35.727448
9140,-452.636719,34.667969,35.644531,-86.425781,-215.820312,35.731354
9141,-520.019531,29.785156,36.621094,-76.171875,-195.800781,35.735260
9142,113.281250,27.343750,31.250000,56.640625,130.859375,35.739166
9143,608.886719,17.578125,26.367188,145.019531,287.109375,35.743073
9144,311.035156,18.066406,30.273438,70.312500,94.238281,35.737252
9145,-399.414062,22.949219,33.203125,-80.078125,-225.097656,35.741159
9146,-564.453125,20.019531,30.273438,-101.562500,-244.628906,35.745065
9147,20.507812,23.437500,25.390625,23.925781,92.285156,35.748971
9148,600.097656,31.738281,24.414062,129.882812,303.710938,35.752877
9149,405.761719,29.296875,24.902344,67.382812,102.050781,35.756784
9150,-313.476562,25.878906,27.832031,-74.707031,-197.753906,35.760690
9151,-575.195312,30.761719,31.738281,-108.886719,-215.820312,35.764596
9152,-60.058594,20.507812,29.296875,-1.464844,83.496094,35.768502
9153,564.453125,16.113281,28.320312,117.675781,338.378906,35.772409
9154,452.636719,22.460938,27.343750,83.007812,199.707031,35.776315
9155,-237.792969,23.437500,28.808594,-59.082031,-123.535156,35.780221
9156,-588.867188,28.320312,36.621094,-108.886719,-190.917969,35.776579
9157,-170.898438,29.296875,31.738281,-11.718750,82.519531,35.780485
9158,506.347656,23.437500,25.390625,127.929688,313.476562,35.784391
9159,504.394531,19.531250,25.878906,114.257812,208.007812,35.788297
9160,-159.667969,22.949219,30.273438,-35.644531,-143.554688,35.792204
9161,-597.656250,30.761719,35.156250,-106.445312,-307.128906,35.796110
9162,-264.648438,30.761719,31.250000,-24.902344,-49.316406,35.800016
9163,450.683594,24.414062,28.808594,116.699219,275.390625,35.803922
9164,566.406250,22.460938,27.832031,127.441406,204.589844,35.807829
9165,-54.199219,23.925781,28.808594,-11.718750,-130.371094,35.811735
9166,-575.195312,20.996094,34.667969,-104.003906,-265.136719,35.815641
9167,-330.566406,16.113281,34.179688,-30.761719,-49.316406,35.819547
9168,399.414062,22.460938,23.925781,118.164062,254.882812,35.832557
9169,607.421875,27.832031,22.460938,147.460938,232.421875,35.836463
9170,29.296875,30.761719,31.738281,9.765625,-77.636719,35.840369
9171,-562.500000,23.925781,37.109375,-115.234375,-264.160156,35.844275
9172,-400.878906,16.113281,33.203125,-67.382812,-102.050781,35.848182
9173,312.500000,25.878906,26.855469,85.937500,224.609375,35.852088
9174,607.421875,18.554688,25.878906,127.441406,251.953125,35.855994
9175,119.140625,17.578125,29.296875,14.160156,-39.062500,35.859900
9176,-514.648438,32.226562,34.667969,-108.886719,-259.765625,35.863807
9177,-458.496094,22.460938,33.203125,-82.031250,-115.234375,35.867713
9178,226.562500,11.718750,29.785156,67.871094,268.554688,35.871619
9179,620.605469,15.136719,30.761719,143.066406,336.425781,35.875525
9180,224.121094,23.925781,29.785156,50.781250,51.269531,35.877746
9181,-451.171875,29.785156,34.179688,-85.449219,-269.042969,35.881652
9182,-494.140625,30.273438,38.085938,-76.171875,-246.582031,35.885558
9183,160.156250,30.273438,31.250000,61.035156,106.933594,35.889465
9184,640.625000,24.902344,24.902344,147.949219,288.574219,35.893371
9185,325.195312,28.320312,29.785156,61.035156,53.710938,35.897277
9186,-377.929688,38.085938,36.132812,-83.007812,-266.113281,35.901183
9187,-527.832031,31.738281,36.621094,-84.472656,-245.605469,35.905090
9188,62.011719,22.460938,29.296875,46.386719,66.406250,35.908996
9189,619.628906,25.390625,24.414062,153.808594,248.046875,35.912902
9190,388.671875,29.785156,27.832031,86.914062,67.382812,35.916808
9191,-323.242188,24.902344,28.808594,-67.382812,-205.566406,35.920715
9192,-567.871094,19.042969,31.250000,-105.957031,-224.121094,35.912093
9193,-51.269531,21.972656,31.738281,14.160156,74.218750,35.916000
9194,569.824219,23.925781,25.390625,136.718750,301.269531,35.919906
9195,442.871094,31.738281,20.019531,88.867188,127.929688,35.923812
9196,-254.882812,43.945312,21.972656,-55.664062,-200.195312,35.927718
9197,-592.285156,37.109375,25.390625,-111.328125,-274.414062,35.931625
9198,-152.832031,24.902344,21.484375,-12.207031,-23.925781,35.935531
9199,524.902344,23.437500,18.554688,126.464844,270.019531,35.939437
9200,506.835938,24.414062,26.367188,101.074219,171.875000,35.943343
9201,-163.574219,28.320312,30.761719,-40.527344,-152.832031,35.947250
9202,-581.054688,29.785156,33.203125,-107.910156,-245.605469,35.951156
9203,-226.074219,29.785156,29.296875,-29.296875,-11.230469,35.955062
9204,477.539062,29.296875,24.902344,120.117188,275.390625,35.972075
9205,558.593750,21.972656,28.320312,125.976562,224.609375,35.975982
9206,-74.707031,18.066406,32.714844,-16.113281,-104.003906,35.979888
9207,-583.496094,18.554688,38.574219,-108.398438,-271.484375,35.983794
9208,-329.101562,13.183594,40.527344,-38.085938,-62.011719,35.987700
9209,393.066406,10.253906,32.714844,109.863281,259.277344,35.991607
9210,587.890625,20.996094,24.902344,129.394531,229.980469,35.995513
9211,11.718750,32.714844,29.296875,0.488281,-65.917969,35.999419
9212,-562.988281,30.761719,33.691406,-106.445312,-263.183594,36.003325
9213,-391.601562,21.972656,29.785156,-59.082031,-116.210938,36.007232
9214,325.195312,17.089844,26.855469,89.843750,187.988281,36.011138
9215,611.328125,21.972656,28.320312,139.160156,228.515625,36.015044
9216,104.003906,29.296875,28.320312,20.507812,4.882812,36.017662
9217,-523.925781,28.808594,30.761719,-110.351562,-237.304688,36.021568
9218,-447.265625,31.738281,31.250000,-80.078125,-137.695312,36.025474
9219,247.070312,34.179688,22.949219,75.683594,225.585938,36.029381
9220,620.117188,26.855469,21.972656,141.601562,308.105469,36.033287
9221,196.289062,30.273438,25.878906,29.296875,15.625000,36.037193
9222,-469.726562,37.597656,31.250000,-107.910156,-253.906250,36.041099
9223,-494.628906,33.691406,34.667969,-88.378906,-172.363281,36.045006
9224,162.597656,32.714844,28.808594,60.058594,172.851562,36.048912
9225,629.882812,31.738281,27.832031,146.972656,294.921875,36.052818
9226,291.992188,32.714844,30.761719,62.011719,73.242188,36.056724
9227,-409.667969,37.597656,31.250000,-84.960938,-234.375000,36.060631
9228,-533.203125,32.714844,31.738281,-96.679688,-212.890625,36.057650
9229,70.800781,20.019531,29.785156,47.363281,143.066406,36.061556
9230,621.582031,15.625000,29.296875,158.203125,297.851562,36.065462
9231,378.906250,25.878906,31.738281,87.890625,105.957031,36.069369
9232,-333.496094,28.320312,34.667969,-65.429688,-178.710938,36.073275
9233,-551.269531,30.273438,36.621094,-93.261719,-230.468750,36.077181
9234,-12.695312,27.343750,36.132812,30.761719,73.730469,36.081087
9235,604.492188,23.437500,29.785156,150.390625,326.660156,36.084994
9236,456.054688,29.296875,24.414062,100.585938,144.042969,36.088900
9237,-253.417969,37.109375,30.273438,-53.710938,-155.761719,36.092806
9238,-564.941406,34.179688,33.203125,-107.421875,-210.449219,36.096712
9239,-105.957031,24.902344,27.832031,-6.347656,21.972656,36.100619
9240,556.152344,22.949219,30.761719,126.953125,282.226562,36.112120
9241,516.113281,24.902344,34.667969,113.281250,197.753906,36.116026
9242,-168.457031,30.273438,37.109375,-33.691406,-135.253906,36.119933
9243,-582.031250,33.691406,41.992188,-108.886719,-253.417969,36.123839
9244,-214.843750,28.808594,37.597656,-21.484375,10.253906,36.127745
9245,487.792969,25.878906,28.808594,120.605469,324.707031,36.131651
9246,549.316406,21.972656,31.738281,113.769531,261.718750,36.135558
9247,-96.191406,21.972656,34.179688,-27.343750,-84.472656,36.139464
9248,-577.148438,23.925781,35.156250,-114.257812,-247.070312,36.143370
9249,-294.433594,21.484375,34.179688,-41.503906,-35.644531,36.147276
9250,416.992188,18.066406,30.273438,110.351562,289.550781,36.151183
9251,591.308594,20.507812,28.320312,126.953125,265.625000,36.155089
9252,6.835938,27.832031,33.203125,-2.441406,-32.714844,36.157808
9253,-558.593750,30.761719,40.527344,-103.027344,-233.886719,36.161714
9254,-369.628906,27.832031,36.621094,-47.851562,-113.769531,36.165621
9255,346.191406,30.273438,29.785156,103.515625,216.308594,36.169527
9256,613.281250,25.390625,29.785156,140.136719,263.671875,36.173433
9257,100.097656,24.414062,34.179688,20.996094,-13.671875,36.177339
9258,-523.925781,26.367188,41.015625,-105.957031,-227.050781,36.181246
9259,-441.406250,20.507812,40.527344,-74.218750,-84.960938,36.185152
9260,260.742188,20.996094,37.109375,90.332031,259.765625,36.189058
9261,621.093750,17.578125,37.597656,161.621094,280.761719,36.192964
9262,183.105469,23.437500,36.621094,60.058594,-24.902344,36.196871
9263,-482.910156,37.109375,40.527344,-74.707031,-271.972656,36.200777
9264,-487.792969,36.621094,43.945312,-60.058594,-180.664062,36.195249
9265,172.851562,22.949219,34.179688,76.171875,172.851562,36.199155
9266,620.605469,20.019531,28.320312,146.484375,346.191406,36.203062
9267,274.414062,23.437500,34.179688,60.058594,94.238281,36.206968
9268,-431.152344,24.414062,35.644531,-80.566406,-245.117188,36.210874
9269,-537.597656,27.343750,36.621094,-85.937500,-190.917969,36.214780
9270,86.914062,29.785156,36.621094,50.781250,160.156250,36.218687
9271,625.976562,31.738281,34.179688,149.902344,310.058594,36.222593
9272,364.257812,30.273438,27.832031,75.195312,108.398438,36.226499
9273,-353.515625,29.296875,26.367188,-76.171875,-212.402344,36.230405
9274,-558.593750,26.855469,31.250000,-103.515625,-249.511719,36.234312
9275,-6.347656,30.273438,28.808594,21.484375,76.660156,36.238218
9276,592.285156,30.761719,25.390625,138.183594,321.777344,36.258591
9277,429.687500,31.250000,27.832031,89.355469,151.367188,36.262497
9278,-277.343750,41.015625,32.226562,-55.664062,-166.503906,36.266403
9279,-579.101562,40.527344,35.156250,-109.863281,-217.773438,36.270310
9280,-106.445312,30.761719,33.691406,-0.976562,61.035156,36.274216
9281,550.781250,18.554688,27.343750,139.160156,306.640625,36.278122
9282,487.792969,22.460938,25.390625,106.445312,159.179688,36.282028
9283,-199.218750,32.714844,29.296875,-46.386719,-168.457031,36.285935
9284,-578.125000,37.109375,33.203125,-109.375000,-273.437500,36.289841
9285,-185.546875,35.156250,29.785156,-10.742188,-15.136719,36.293747
9286,509.277344,31.738281,25.878906,132.812500,311.035156,36.297653
9287,556.640625,35.156250,25.878906,124.511719,299.316406,36.301560
9288,-103.027344,38.574219,28.808594,-22.460938,-39.062500,36.293463
9289,-580.078125,28.808594,32.714844,-114.746094,-269.042969,36.297369
9290,-283.203125,26.367188,28.808594,-40.527344,-64.941406,36.301275
9291,429.687500,25.390625,21.484375,113.281250,224.121094,36.305181
9292,583.496094,24.414062,23.925781,127.441406,206.542969,36.309088
9293,-22.949219,26.855469,30.273438,-13.671875,-85.937500,36.312994
9294,-570.800781,26.855469,33.691406,-115.722656,-296.875000,36.316900
9295,-361.328125,32.226562,33.691406,-46.386719,-92.285156,36.320806
9296,353.027344,32.226562,29.296875,99.121094,228.027344,36.324713
9297,595.214844,21.972656,27.343750,127.929688,208.984375,36.328619
9298,58.593750,22.949219,27.832031,10.253906,-50.781250,36.332525
9299,-542.968750,25.878906,29.296875,-109.863281,-291.992188,36.336431
9300,-425.781250,23.925781,32.226562,-64.941406,-164.550781,36.337204
9301,269.531250,15.625000,28.808594,86.425781,223.144531,36.341111
9302,613.281250,13.183594,20.996094,138.671875,294.921875,36.345017
9303,157.226562,22.949219,21.972656,33.691406,-5.859375,36.348923
9304,-501.464844,21.972656,28.320312,-92.773438,-309.570312,36.352829
9305,-479.492188,16.601562,27.343750,-80.078125,-206.054688,36.356736
9306,195.800781,20.507812,21.972656,61.523438,168.945312,36.360642
9307,625.488281,20.019531,19.531250,139.160156,299.804688,36.364548
9308,257.324219,25.878906,21.972656,45.898438,83.007812,36.368454
9309,-427.734375,35.644531,26.855469,-94.726562,-209.472656,36.372361
9310,-517.089844,33.691406,28.808594,-94.238281,-222.656250,36.376267
9311,111.816406,28.320312,23.437500,47.851562,62.988281,36.380173
9312,620.605469,28.808594,14.648438,139.160156,258.300781,36.391887
9313,339.355469,30.273438,18.066406,60.058594,83.496094,36.395793
9314,-364.257812,29.296875,20.019531,-81.054688,-240.234375,36.399699
9315,-554.199219,25.390625,18.554688,-107.421875,-215.332031,36.403606
9316,16.601562,26.367188,20.996094,21.484375,107.421875,36.407512
9317,603.027344,34.667969,19.042969,140.625000,317.382812,36.411418
9318,408.691406,41.992188,20.019531,79.101562,177.734375,36.415324
9319,-303.222656,38.574219,29.296875,-68.359375,-161.132812,36.419231
9320,-579.101562,30.273438,30.761719,-114.746094,-242.675781,36.423137
9321,-85.449219,24.414062,25.390625,-0.488281,46.875000,36.427043
9322,562.011719,20.507812,25.390625,135.742188,282.714844,36.430949
9323,476.562500,26.367188,26.855469,104.980469,136.230469,36.434856
9324,-222.656250,29.785156,30.273438,-40.527344,-170.898438,36.440016
9325,-595.703125,21.972656,33.691406,-102.050781,-268.066406,36.443922
9326,-185.546875,20.019531,30.273438,-5.859375,9.765625,36.447828
9327,503.906250,19.531250,29.296875,130.859375,293.945312,36.451734
9328,530.273438,16.601562,34.179688,114.257812,157.226562,36.455641
9329,-129.882812,25.878906,36.621094,-28.320312,-198.242188,36.459547
9330,-584.960938,32.714844,31.738281,-104.980469,-328.125000,36.463453
9331,-263.671875,31.738281,28.320312,-22.949219,-38.085938,36.467359
9332,455.566406,37.109375,29.296875,125.976562,272.460938,36.471266
9333,587.402344,29.785156,27.343750,135.742188,181.640625,36.475172
9334,-26.855469,20.996094,31.250000,2.441406,-108.886719,36.479078
9335,-558.105469,27.832031,36.621094,-98.144531,-260.253906,36.482984
9336,-332.519531,28.808594,35.156250,-32.714844,-83.496094,36.471030
9337,382.324219,24.414062,30.273438,115.722656,247.558594,36.474936
9338,613.769531,20.996094,31.250000,142.578125,283.203125,36.478842
9339,64.453125,31.738281,33.203125,20.019531,-9.277344,36.482748
9340,-529.785156,37.597656,32.714844,-94.238281,-251.464844,36.486655
9341,-394.531250,30.273438,33.203125,-52.734375,-123.046875,36.490561
9342,307.617188,27.343750,30.273438,100.097656,199.218750,36.494467
9343,629.394531,33.691406,28.808594,151.855469,229.492188,36.498373
9344,154.785156,30.761719,31.250000,39.062500,-38.574219,36.502280
9345,-495.117188,25.390625,36.132812,-83.984375,-276.367188,36.506186
9346,-458.496094,27.343750,37.109375,-63.476562,-162.109375,36.510092
9347,221.191406,26.855469,33.203125,76.171875,193.847656,36.513998
9348,629.882812,26.855469,29.785156,152.832031,316.894531,36.538582
9349,240.722656,29.785156,27.832031,59.082031,89.355469,36.542488
9350,-442.871094,30.273438,34.179688,-79.101562,-177.734375,36.546394
9351,-504.394531,25.878906,35.156250,-74.218750,-108.398438,36.550300
9352,136.718750,33.203125,33.691406,65.429688,206.542969,36.554207
9353,633.300781,37.109375,31.738281,158.203125,354.980469,36.558113
9354,332.519531,32.714844,24.414062,76.660156,130.859375,36.562019
9355,-379.882812,26.367188,25.878906,-77.636719,-201.660156,36.565925
9356,-547.363281,24.414062,31.250000,-101.074219,-215.332031,36.569832
9357,36.132812,25.390625,25.878906,36.621094,84.960938,36.573738
9358,605.468750,18.066406,19.531250,146.972656,308.105469,36.577644
9359,387.695312,21.484375,24.414062,81.054688,133.300781,36.581550
9360,-321.289062,31.250000,29.785156,-67.382812,-201.660156,36.572090
9361,-578.613281,25.878906,27.832031,-109.375000,-206.542969,36.575996
9362,-76.660156,23.437500,24.414062,11.230469,105.468750,36.579902
9363,558.105469,26.855469,20.996094,133.789062,334.960938,36.583809
9364,455.078125,27.343750,21.972656,89.843750,184.570312,36.587715
9365,-241.210938,20.507812,24.414062,-53.222656,-166.503906,36.591621
9366,-583.007812,21.972656,30.761719,-108.886719,-240.722656,36.595527
9367,-158.203125,25.390625,27.832031,-3.906250,38.574219,36.599434
9368,517.089844,18.554688,23.925781,133.300781,282.226562,36.603340
9369,518.554688,25.390625,25.878906,111.328125,163.085938,36.607246
9370,-159.179688,31.738281,26.855469,-39.550781,-138.183594,36.611152
9371,-602.539062,20.019531,32.226562,-113.769531,-257.324219,36.615059
9372,-254.882812,18.554688,34.667969,-20.507812,-33.203125,36.617468
9373,458.984375,17.578125,29.296875,128.906250,293.945312,36.621374
9374,566.406250,27.832031,29.296875,132.324219,233.398438,36.625280
9375,-61.035156,32.226562,35.156250,-2.929688,-103.515625,36.629187
9376,-583.007812,24.902344,36.621094,-98.632812,-290.527344,36.633093
9377,-329.101562,25.390625,30.273438,-38.574219,-96.191406,36.636999
9378,388.671875,21.484375,24.902344,103.027344,236.328125,36.640905
9379,595.703125,17.578125,28.320312,130.859375,213.867188,36.644812
9380,37.109375,20.019531,31.250000,13.183594,-69.335938,36.648718
9381,-547.363281,25.878906,34.179688,-103.515625,-261.230469,36.652624
9382,-392.578125,26.367188,33.691406,-59.570312,-114.746094,36.656530
9383,320.800781,22.460938,27.832031,89.843750,234.375000,36.660437
9384,625.000000,30.761719,30.761719,133.300781,313.476562,36.675225
9385,136.718750,43.945312,31.250000,20.019531,34.667969,36.679131
9386,-500.000000,34.179688,30.273438,-101.074219,-271.484375,36.683037
9387,-442.871094,24.902344,30.273438,-71.289062,-199.218750,36.686944
9388,238.281250,30.273438,26.367188,72.753906,159.667969,36.690850
9389,630.371094,23.437500,27.832031,148.925781,267.578125,36.694756
9390,223.632812,22.949219,33.203125,57.128906,7.324219,36.698662
9391,-459.472656,24.902344,36.621094,-83.984375,-267.089844,36.702569
9392,-502.441406,30.761719,33.691406,-78.613281,-209.472656,36.706475
9393,151.855469,41.503906,29.785156,57.617188,121.582031,36.710381
9394,630.859375,42.480469,32.714844,152.832031,271.972656,36.714287
9395,302.246094,30.761719,31.250000,71.777344,55.664062,36.718194
9396,-406.738281,20.507812,30.273438,-83.984375,-247.558594,36.716910
9397,-548.828125,24.902344,33.691406,-92.773438,-217.773438,36.720816
9398,48.828125,23.925781,27.832031,32.714844,145.996094,36.724722
9399,612.304688,16.601562,25.878906,136.718750,357.421875,36.728629
9400,390.136719,25.878906,32.226562,87.890625,152.343750,36.732535
9401,-323.242188,34.179688,34.667969,-59.082031,-135.253906,36.736441
9402,-560.546875,22.460938,34.667969,-97.656250,-163.574219,36.740347
9403,-32.714844,20.019531,33.203125,20.019531,135.253906,36.744254
9404,589.843750,28.320312,32.226562,148.925781,366.210938,36.748160
9405,459.960938,25.390625,32.714844,108.398438,169.921875,36.752066
9406,-238.769531,32.714844,33.691406,-46.875000,-154.296875,36.755972
9407,-563.964844,38.085938,33.691406,-103.515625,-226.074219,36.759879
9408,-130.859375,27.832031,30.273438,4.882812,18.066406,36.772558
9409,534.179688,24.902344,28.320312,140.136719,287.109375,36.776464
9410,510.742188,29.296875,28.808594,114.257812,187.500000,36.780370
9411,-169.921875,27.343750,30.761719,-32.714844,-134.765625,36.784276
9412,-586.914062,28.808594,33.203125,-104.980469,-239.257812,36.788183
9413,-227.050781,32.714844,30.761719,-12.207031,-11.718750,36.792089
9414,477.050781,28.808594,23.437500,131.347656,271.972656,36.795995
9415,560.058594,28.320312,21.972656,124.511719,204.589844,36.799901
9416,-79.101562,28.808594,26.855469,-26.855469,-117.187500,36.803808
9417,-575.683594,30.273438,28.320312,-114.746094,-289.062500,36.807714
9418,-305.175781,35.644531,27.832031,-35.644531,-82.031250,36.811620
9419,407.226562,24.902344,21.972656,107.910156,240.234375,36.815526
9420,585.937500,18.554688,18.066406,126.953125,237.304688,36.812060
9421,2.929688,25.390625,22.949219,-3.417969,-24.902344,36.815966
9422,-566.894531,24.414062,25.878906,-118.164062,-198.730469,36.819872
9423,-387.207031,22.949219,25.390625,-68.359375,-31.250000,36.823778
9424,328.613281,18.554688,22.949219,81.054688,263.183594,36.827685
9425,608.398438,21.972656,21.972656,128.417969,312.500000,36.831591
9426,101.562500,32.714844,26.855469,15.136719,44.433594,36.835497
9427,-528.808594,27.832031,30.761719,-107.910156,-246.093750,36.839403
9428,-450.683594,17.578125,27.343750,-78.125000,-161.132812,36.843310
9429,241.210938,16.601562,22.460938,70.312500,223.144531,36.847216
9430,617.187500,19.042969,28.320312,141.113281,341.308594,36.851122
9431,194.335938,19.042969,31.250000,41.015625,17.089844,36.855028
9432,-477.050781,14.648438,31.738281,-95.214844,-262.695312,36.853049
9433,-503.906250,14.160156,36.132812,-82.519531,-148.925781,36.856955
9434,159.179688,25.390625,34.179688,62.500000,182.128906,36.860861
9435,630.371094,26.367188,30.761719,149.902344,244.140625,36.864768
9436,291.015625,18.066406,29.785156,61.523438,4.882812,36.868674
9437,-412.109375,18.554688,34.667969,-83.496094,-265.625000,36.872580
9438,-532.714844,18.066406,37.597656,-90.820312,-222.656250,36.876486
9439,80.566406,15.136719,34.179688,42.968750,104.492188,36.880393
9440,624.023438,19.531250,29.296875,145.019531,275.878906,36.884299
9441,383.300781,29.785156,27.832031,76.660156,73.242188,36.888205
9442,-323.730469,34.179688,33.203125,-64.941406,-244.140625,36.892111
9443,-541.503906,30.761719,37.109375,-89.843750,-265.136719,36.896018
9444,-2.929688,20.019531,32.714844,27.832031,22.949219,36.912407
9445,603.515625,18.066406,26.855469,145.507812,275.390625,36.916313
9446,459.960938,28.808594,27.343750,95.214844,163.574219,36.920219
9447,-240.722656,37.109375,31.738281,-54.199219,-150.878906,36.924126
9448,-558.593750,31.738281,30.761719,-97.656250,-213.378906,36.928032
9449,-99.609375,30.273438,28.320312,17.089844,54.687500,36.931938
9450,564.941406,36.132812,26.855469,145.996094,329.101562,36.935844
9451,512.207031,26.855469,25.878906,113.769531,187.988281,36.939751
9452,-171.386719,22.949219,29.296875,-24.414062,-171.386719,36.943657
9453,-564.941406,27.343750,33.203125,-91.308594,-260.253906,36.947563
9454,-191.406250,20.507812,33.203125,-8.300781,-10.253906,36.951469
9455,501.953125,22.949219,30.761719,132.812500,265.625000,36.955376
9456,562.500000,33.203125,25.878906,131.347656,203.125000,36.957841
9457,-90.820312,33.691406,26.367188,-18.066406,-104.980469,36.961747
9458,-574.707031,33.203125,30.273438,-111.816406,-266.601562,36.965653
9459,-287.597656,28.808594,27.343750,-30.761719,-50.781250,36.969560
9460,420.410156,16.601562,23.925781,118.652344,256.835938,36.973466
9461,582.519531,16.601562,25.878906,131.835938,211.425781,36.977372
9462,-14.160156,29.296875,28.808594,-5.371094,-108.886719,36.981278
9463,-567.382812,33.203125,30.761719,-107.910156,-311.523438,36.985185
9464,-364.746094,30.761719,29.785156,-49.316406,-113.281250,36.989091
9465,349.609375,27.343750,24.902344,97.167969,234.375000,36.992997
9466,608.398438,25.878906,25.390625,139.160156,244.628906,36.996903
9467,84.472656,31.738281,26.855469,22.460938,-63.476562,37.000810
9468,-524.414062,33.691406,29.296875,-104.492188,-275.390625,36.992947
9469,-426.757812,28.320312,29.785156,-68.847656,-137.207031,36.996853
9470,264.648438,23.437500,27.343750,81.542969,188.476562,37.000759
9471,620.117188,20.019531,25.878906,136.718750,312.988281,37.004666
9472,183.105469,24.414062,27.343750,30.273438,31.738281,37.008572
9473,-482.421875,30.273438,33.203125,-94.726562,-268.554688,37.012478
9474,-484.375000,29.785156,32.714844,-79.101562,-171.875000,37.016384
9475,186.523438,19.531250,25.390625,62.500000,159.179688,37.020291
9476,622.070312,17.578125,22.949219,144.042969,287.597656,37.024197
9477,255.371094,18.554688,27.343750,47.363281,14.648438,37.028103
9478,-434.570312,20.019531,29.785156,-100.097656,-252.929688,37.032009
9479,-533.691406,28.808594,29.785156,-102.539062,-162.597656,37.035916
9480,88.867188,31.250000,28.320312,36.621094,164.550781,37.052130
9481,607.910156,32.714844,23.437500,133.789062,332.519531,37.056036
9482,341.308594,35.156250,24.902344,72.753906,130.859375,37.059942
9483,-361.816406,28.808594,31.738281,-66.894531,-184.082031,37.063848
9484,-562.988281,24.902344,32.226562,-94.726562,-229.492188,37.067755
9485,-4.394531,27.832031,32.226562,34.179688,79.101562,37.071661
9486,600.097656,26.367188,32.714844,157.226562,334.960938,37.075567
9487,429.687500,28.320312,32.226562,106.933594,171.386719,37.079473
9488,-283.203125,32.226562,36.132812,-45.898438,-163.085938,37.083380
9489,-578.613281,29.785156,42.480469,-94.238281,-209.472656,37.087286
9490,-93.261719,30.273438,41.503906,20.507812,55.664062,37.091192
9491,562.500000,27.832031,32.226562,150.878906,297.851562,37.095098
9492,488.281250,25.390625,27.343750,115.722656,176.757812,37.092906
9493,-202.636719,32.714844,34.179688,-31.250000,-146.484375,37.096813
9494,-579.101562,33.203125,39.062500,-100.097656,-219.726562,37.100719
9495,-187.500000,24.414062,35.644531,-7.324219,29.785156,37.104625
9496,499.511719,22.460938,30.761719,134.765625,314.941406,37.108531
9497,525.390625,28.320312,32.226562,118.164062,251.953125,37.112438
9498,-136.230469,35.644531,31.738281,-29.296875,-106.933594,37.116344
9499,-584.960938,41.015625,31.738281,-113.281250,-305.175781,37.120250
9500,-271.484375,30.273438,33.203125,-37.109375,-98.632812,37.124156
9501,432.128906,22.949219,30.273438,118.164062,239.746094,37.128063
9502,566.894531,26.367188,33.691406,133.789062,231.445312,37.131969
9503,-36.621094,27.832031,34.667969,-5.859375,-93.750000,37.135875
9504,-576.660156,28.808594,33.203125,-115.722656,-330.078125,37.142726
9505,-350.585938,26.367188,29.296875,-59.082031,-140.625000,37.146632
9506,371.582031,29.785156,24.414062,97.167969,234.375000,37.150538
9507,602.539062,28.808594,24.902344,133.789062,282.714844,37.154445
9508,57.617188,23.925781,30.761719,10.742188,-17.578125,37.158351
9509,-543.457031,26.855469,28.808594,-106.933594,-275.878906,37.162257
9510,-413.574219,32.714844,22.460938,-66.406250,-98.632812,37.166163
9511,291.503906,27.832031,21.484375,89.355469,273.437500,37.170070
